sample: 0, episode: 0, total reward: 55.931
sample: 1, episode: 0, total reward: 17.182
sample: 2, episode: 0, total reward: 40.81
sample: 3, episode: 0, total reward: 54.566
sample: 4, episode: 0, total reward: 7.83
sample: 5, episode: 0, total reward: 21.567
sample: 6, episode: 0, total reward: 30.261
sample: 7, episode: 0, total reward: 17.296
sample: 8, episode: 0, total reward: 48.629
sample: 9, episode: 0, total reward: 33.356
sample: 10, episode: 0, total reward: 18.778
sample: 11, episode: 0, total reward: 22.877
sample: 12, episode: 0, total reward: 45.558
sample: 13, episode: 0, total reward: 36.483
sample: 14, episode: 0, total reward: 54.57
sample: 15, episode: 0, total reward: 31.006
sample: 16, episode: 0, total reward: 34.188
sample: 17, episode: 0, total reward: 32.672
sample: 18, episode: 0, total reward: 28.93
sample: 19, episode: 0, total reward: 45.214
sample: 20, episode: 0, total reward: 24.325
sample: 21, episode: 0, total reward: 23.673
sample: 22, episode: 0, total reward: 61.167
sample: 23, episode: 0, total reward: 23.219
sample: 24, episode: 0, total reward: 55.789
sample: 25, episode: 0, total reward: 18.637
sample: 26, episode: 0, total reward: 45.283
sample: 27, episode: 0, total reward: 45.59
sample: 28, episode: 0, total reward: 77.322
sample: 29, episode: 0, total reward: 27.867
sample: 30, episode: 0, total reward: 29.516
sample: 31, episode: 0, total reward: 24.347
sample: 32, episode: 0, total reward: 11.337
sample: 33, episode: 0, total reward: 42.295
sample: 34, episode: 0, total reward: 29.621
sample: 35, episode: 0, total reward: 45.303
sample: 36, episode: 0, total reward: 42.975
sample: 37, episode: 0, total reward: 18.383
sample: 38, episode: 0, total reward: 30.873
sample: 39, episode: 0, total reward: 39.943
sample: 40, episode: 0, total reward: 53.441
sample: 41, episode: 0, total reward: 38.375
sample: 42, episode: 0, total reward: 34.79
sample: 43, episode: 0, total reward: 19.512
sample: 44, episode: 0, total reward: 33.928
sample: 45, episode: 0, total reward: 25.428
sample: 46, episode: 0, total reward: 39.503
sample: 47, episode: 0, total reward: 34.637
sample: 48, episode: 0, total reward: 24.506
sample: 49, episode: 0, total reward: 28.34
sample: 50, episode: 0, total reward: 41.467
sample: 51, episode: 0, total reward: 34.844
sample: 52, episode: 0, total reward: 33.31
sample: 53, episode: 0, total reward: 30.735
sample: 54, episode: 0, total reward: 51.293
sample: 55, episode: 0, total reward: 20.791
sample: 56, episode: 0, total reward: 56.369
sample: 57, episode: 0, total reward: 52.532
sample: 58, episode: 0, total reward: 39.366
sample: 59, episode: 0, total reward: 52.729
sample: 60, episode: 0, total reward: 31.309
sample: 61, episode: 0, total reward: 35.202
sample: 62, episode: 0, total reward: 10.67
sample: 63, episode: 0, total reward: 39.3
sample: 64, episode: 0, total reward: 35.522
sample: 65, episode: 0, total reward: 33.4
sample: 66, episode: 0, total reward: 23.617
sample: 67, episode: 0, total reward: 43.448
sample: 68, episode: 0, total reward: 26.636
sample: 69, episode: 0, total reward: 63.248
sample: 70, episode: 0, total reward: 16.664
sample: 71, episode: 0, total reward: 26.437
sample: 72, episode: 0, total reward: 80.291
sample: 73, episode: 0, total reward: 23.415
sample: 74, episode: 0, total reward: 35.258
sample: 75, episode: 0, total reward: 42.054
sample: 76, episode: 0, total reward: 51.853
sample: 77, episode: 0, total reward: 44.509
sample: 78, episode: 0, total reward: 72.509
sample: 79, episode: 0, total reward: 54.176
sample: 80, episode: 0, total reward: 43.803
sample: 81, episode: 0, total reward: 40.767
sample: 82, episode: 0, total reward: 17.825
sample: 83, episode: 0, total reward: 28.403
sample: 84, episode: 0, total reward: 20.104
sample: 85, episode: 0, total reward: 11.642
sample: 86, episode: 0, total reward: 34.884
sample: 87, episode: 0, total reward: 38.19
sample: 88, episode: 0, total reward: 14.527
sample: 89, episode: 0, total reward: 15.906
sample: 90, episode: 0, total reward: 15.069
sample: 91, episode: 0, total reward: 21.677
